       A       0       1       2       3       4       5       6       7       8       9      10      11      12      13      14      15      16      17      18      19      20    C(A)
       0       1       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       1
       1       0       1       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       1
       2       0       0       2       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       2
       3       0       0       0       4       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       4
       4       0       0       0       1       8       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       9
       5       0       0       0       0       4      16       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0      20
       6       0       0       0       0       2      12      32       0       0       0       0       0       0       0       0       0       0       0       0       0       0      46
       7       0       0       0       0       0       9      32      64       0       0       0       0       0       0       0       0       0       0       0       0       0     105
       8       0       0       0       0       0       5      30      80     128       0       0       0       0       0       0       0       0       0       0       0       0     243
       9       0       0       0       0       0       1      24      88     192     256       0       0       0       0       0       0       0       0       0       0       0     561
      10       0       0       0       0       0       0      16      85     240     448     512       0       0       0       0       0       0       0       0       0       0    1301
      11       0       0       0       0       0       0       4      74     264     624    1024    1024       0       0       0       0       0       0       0       0       0    3014
      12       0       0       0       0       0       0       2      47     266     760    1568    2304    2048       0       0       0       0       0       0       0       0    6995
      13       0       0       0       0       0       0       0      22     220     849    2080    3840    5120    4096       0       0       0       0       0       0       0   16227
      14       0       0       0       0       0       0       0       9     162     815    2522    5488    9216   11264    8192       0       0       0       0       0       0   37668
      15       0       0       0       0       0       0       0       4      84     718    2688    7132   14080   21760   24576   16384       0       0       0       0       0   87426
      16       0       0       0       0       0       0       0       0      50     531    2650    8249   19448   35328   50688   53248   32768       0       0       0       0  202960
      17       0       0       0       0       0       0       0       0      20     342    2312    8844   24076   51552   87040  116736  114688   65536       0       0       0  471146
      18       0       0       0       0       0       0       0       0       8     203    1844    8590   27634   67684  133568  211200  266240  245760  131072       0       0 1093803
      19       0       0       0       0       0       0       0       0       0     113    1256    7740   29088   82345  184768  339584  505856  602112  524288  262144       0 2539294
      20       0       0       0       0       0       0       0       0       0      44     846    6279   28588   92513  236630  492512  849664 1198080 1351680 1114112  524288 5895236
